file,class,top_codes,top_counts
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+91[1000].png,TUM,105,353,518,560,174,347,346,345,344,337,554,391,35,30,14,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+28[1101].png,TUM,353,105,174,560,518,346,345,344,337,343,560,412,18,17,17,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+65[0110].png,STR,353,105,518,174,560,958,326,327,347,322,503,480,19,16,5,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+13[0100].png,STR,353,105,518,174,560,958,326,327,347,322,663,305,21,19,11,5,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+130[1000].png,TUM,105,353,560,518,174,347,346,345,344,337,500,449,34,28,13,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+71[0110].png,STR,105,353,518,174,560,346,345,344,337,343,503,484,14,14,9,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+86[1110].png,TUM,353,105,174,560,518,346,345,344,337,343,520,451,21,19,13,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+90[1100].png,TUM,353,105,518,174,560,958,759,345,344,343,546,412,36,16,11,2,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+75[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,614,329,35,34,7,5,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+27[0110].png,STR,353,105,174,560,518,346,345,344,337,343,619,353,22,17,13,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+113[1100].png,TUM,105,353,518,560,174,958,326,327,347,322,510,451,31,17,14,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+107[1100].png,TUM,353,105,560,518,174,958,326,327,347,322,691,257,28,28,18,2,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+35[0001].png,NEC,353,105,560,174,518,958,326,327,347,322,624,323,28,27,20,2,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+61[1100].png,TUM,353,105,518,560,174,958,759,346,345,344,534,422,35,15,12,5,1,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+80[0110].png,STR,353,105,518,174,560,958,326,327,347,322,551,410,24,24,14,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+49[0110].png,STR,353,105,174,560,518,958,326,327,347,322,645,328,26,12,12,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+126[1100].png,TUM,353,105,518,174,560,958,759,345,344,343,530,425,36,19,10,3,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+14[0001].png,NEC,353,105,174,518,560,958,326,327,347,322,639,321,24,19,17,4,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+0[0100].png,STR,353,105,174,958,518,560,759,345,344,343,708,253,22,17,16,6,2,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+40[1100].png,TUM,353,105,518,560,174,958,326,327,347,322,488,486,19,17,13,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+93[1100].png,TUM,105,353,560,518,174,759,338,339,340,341,523,444,26,20,10,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+68[0110].png,STR,105,353,518,174,560,623,338,339,340,341,525,465,15,11,7,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+31[1101].png,TUM,353,105,518,174,560,346,345,344,337,343,584,390,21,15,14,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+34[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,690,250,32,31,16,5,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+132[1100].png,TUM,353,105,518,560,174,958,326,327,347,322,492,465,38,15,13,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+138[1100].png,TUM,353,105,174,518,560,958,326,327,347,322,650,305,24,23,17,5,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+97[1100].png,TUM,353,105,174,518,560,958,326,327,347,322,751,213,25,19,9,7,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+88[1101].png,TUM,353,105,518,560,174,759,958,346,345,344,539,409,39,18,17,1,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+30[1100].png,TUM,353,105,518,560,174,347,346,345,344,337,543,414,31,24,12,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+11[0101].png,STR,353,105,518,560,174,958,651,327,325,348,627,305,49,18,16,8,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+83[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,528,434,25,25,11,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+18[0110].png,STR,353,105,518,174,560,958,326,327,347,322,614,374,16,14,5,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+45[0001].png,NEC,353,105,518,174,560,958,326,327,347,322,590,381,19,18,15,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+43[0110].png,STR,353,105,518,560,174,958,326,327,347,322,653,284,45,26,11,5,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+35[0100].png,STR,353,105,518,174,560,958,326,327,347,322,622,323,36,21,17,5,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+119[1100].png,TUM,353,105,518,174,560,958,759,345,344,343,708,254,26,19,11,5,1,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+21[0100].png,STR,353,105,518,174,958,560,326,327,347,322,699,262,29,22,9,3,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+57[0110].png,STR,353,105,560,174,518,346,345,344,337,343,557,409,23,18,17,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+46[1000].png,TUM,105,353,560,518,174,759,338,339,340,341,559,385,27,27,25,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+135[1100].png,TUM,353,105,518,174,560,958,759,345,344,343,568,395,31,19,8,2,1,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+33[1100].png,TUM,353,105,518,174,560,346,345,344,337,343,599,365,22,21,17,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+94[1100].png,TUM,353,105,518,174,560,346,345,344,337,343,483,464,37,20,20,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+69[0001].png,NEC,353,105,560,174,518,759,338,339,340,341,586,385,19,19,14,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+121[1100].png,TUM,105,353,518,174,560,346,345,344,337,343,504,453,32,19,16,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+13[0001].png,NEC,353,105,518,174,560,958,326,327,347,322,694,272,25,19,11,3,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+15[0110].png,STR,353,105,174,518,560,759,338,339,340,341,586,375,27,24,10,2,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+7[0100].png,STR,353,105,518,174,958,560,326,327,347,322,680,261,51,16,9,7,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+38[0100].png,STR,353,105,518,174,560,958,326,327,347,322,641,302,46,19,9,7,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+48[0001].png,NEC,353,105,518,174,560,958,326,327,347,322,648,292,36,32,14,2,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+41[0010].png,LYM,353,105,174,518,560,346,345,344,337,343,509,476,20,16,3,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+100[1100].png,TUM,353,105,518,560,174,759,958,346,345,344,491,467,38,18,8,1,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+32[0001].png,NEC,353,105,174,518,560,346,345,344,337,343,557,421,22,14,10,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+72[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,496,471,31,16,9,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+26[0001].png,NEC,353,105,518,174,560,958,326,327,347,322,642,312,40,19,7,4,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+114[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,505,460,29,20,9,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+55[0010].png,LYM,105,353,518,174,560,759,338,339,340,341,576,419,18,7,2,2,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+83[0010].png,LYM,105,353,174,518,560,759,338,339,340,341,561,426,18,16,2,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+8[1100].png,TUM,353,105,518,560,174,958,759,346,345,344,494,453,39,17,15,5,1,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+77[1100].png,TUM,353,105,518,560,174,759,338,339,340,341,485,471,29,20,18,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+57[0001].png,NEC,353,105,174,560,518,346,345,344,337,343,589,372,26,19,18,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+51[0110].png,STR,353,105,174,560,518,346,345,344,337,343,624,333,28,24,15,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+97[0010].png,LYM,105,353,518,174,560,346,345,344,337,343,570,412,26,13,3,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+70[0110].png,STR,105,353,174,518,560,346,345,344,337,343,494,480,20,16,14,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+79[0101].png,STR,353,105,518,560,174,347,346,345,344,337,617,357,22,18,10,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+87[1110].png,TUM,353,105,560,518,174,347,346,345,344,337,482,480,31,20,11,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+91[1100].png,TUM,105,353,518,174,560,346,345,344,337,343,501,472,24,18,9,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+85[1100].png,TUM,353,105,518,560,174,958,326,327,347,322,573,385,32,16,16,2,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+29[1101].png,TUM,353,105,518,560,174,347,346,345,344,337,497,463,27,21,16,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+64[0110].png,STR,353,105,174,560,518,346,345,344,337,343,603,372,23,15,11,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+53[1101].png,TUM,353,105,518,560,174,958,326,327,347,322,568,384,38,16,10,8,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+12[0100].png,STR,353,105,518,174,560,958,326,327,347,322,701,265,24,14,11,9,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+106[1100].png,TUM,353,105,174,518,958,560,326,327,347,322,736,245,16,13,11,3,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+60[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,492,465,33,21,12,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+34[0001].png,NEC,353,105,174,518,560,346,345,344,337,343,596,384,17,14,13,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+74[1100].png,TUM,353,105,518,560,174,958,326,327,347,322,613,345,27,17,14,8,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+112[1100].png,TUM,353,105,560,518,174,958,759,346,345,344,486,448,33,29,25,2,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+133[1100].png,TUM,353,105,518,560,174,958,759,346,345,344,483,469,29,22,17,3,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+127[1100].png,TUM,353,105,174,518,560,958,326,327,347,322,712,238,30,27,13,4,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+1[0100].png,STR,353,105,518,174,958,560,326,327,347,322,706,259,30,11,10,8,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+41[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,570,371,30,28,21,4,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+15[0001].png,NEC,353,105,518,174,560,346,345,344,337,343,659,305,22,19,19,0,0,0,0,0
